-3.181739064882602164e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,4.385514004359596929e-01,-3.181739064882821433e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,-3.181739064882821433e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01,4.385514004359480911e-01
-3.436559461079140010e-01,4.697808210984315558e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,5.156105920489357786e-01,-3.436559461079238820e-01,4.697808210984187327e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,-3.436559461079238820e-01,4.697808210984187327e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01,5.156105920492628503e-01
-3.676782213639717134e-01,4.159866574412390272e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,5.984362187355697360e-01,-3.676782213639629426e-01,4.159866574412431350e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,-3.676782213639629426e-01,4.159866574412431350e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01,5.984362187358028828e-01
-3.903223139579679590e-01,3.652787203334524335e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,6.873872589013075851e-01,-3.903223139579825030e-01,3.652787203334438848e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,6.873872589013015899e-01,-3.903223139579825030e-01,3.652787203334438848e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01,6.873872589013005907e-01
-4.116642834357958636e-01,3.174866862059809725e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,7.828359253974307430e-01,-4.116642834357824854e-01,3.174866862059900208e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,-4.116642834357824854e-01,3.174866862059900208e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01,7.828359253972133613e-01
-4.317750706541589878e-01,2.724516940011255661e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,8.851668376236653257e-01,-4.317750706541441663e-01,2.724516940011317834e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,-4.317750706541441663e-01,2.724516940011317834e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01,8.851668376238864822e-01
-4.507208690658244810e-01,2.300255137367516189e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,9.947759720237062675e-01,-4.507208690658210393e-01,2.300255137367553659e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,-4.507208690658210393e-01,2.300255137367553659e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01,9.947759720239029990e-01
-4.685634665909379493e-01,1.900697809385504533e-01,1.090266987597857895e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,1.112069379323190388e+00,-4.685634665909385599e-01,1.900697809385602788e-01,1.090266987597867665e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,-4.685634665909385599e-01,1.900697809385602788e-01,1.090266987597867665e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00,1.112069379323388452e+00
-4.853605605870186523e-01,1.524552913134966936e-01,1.024199999612803280e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,1.237461661546341407e+00,-4.853605605870059403e-01,1.524552913134669396e-01,1.024199999612785073e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,-4.853605605870059403e-01,1.524552913134669396e-01,1.024199999612785073e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00,1.237461661546510827e+00
-4.895663802826623612e-01,1.170613505500540247e-01,9.620332366853148187e-01,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,1.371374207834319847e+00,-5.011660482014805851e-01,1.170613505500566753e-01,9.620332366853228123e-01,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,-5.011660482014805851e-01,1.170613505500566753e-01,9.620332366853228123e-01,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00,1.371374207834549885e+00
